Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
2.000000e-01,3.141593e+01,Sway,Pitch,4.644813e-26,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Sway,Yaw,-8.395968e-37,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Heave,Surge,2.332262e-24,N.s/m
2.000000e-01,3.141593e+01,Heave,Sway,1.158053e-24,N.s/m
2.000000e-01,3.141593e+01,Heave,Heave,3.971016e-03,N.s/m
2.000000e-01,3.141593e+01,Heave,Roll,-6.436499e-25,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Heave,Pitch,3.423429e-25,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Heave,Yaw,1.601611e-38,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Surge,-4.963891e-26,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Sway,-2.619718e-09,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Heave,-1.530589e-19,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Roll,4.130137e-10,N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Pitch,7.426652e-27,N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Yaw,-2.646699e-38,N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Surge,2.619719e-09,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Sway,3.962227e-26,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Heave,1.878640e-19,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Roll,3.160492e-27,N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Pitch,4.130142e-10,N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Yaw,1.938159e-38,N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Surge,1.435973e-31,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Sway,-3.747089e-31,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Heave,-9.047288e-27,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Roll,-1.232595e-32,N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Pitch,5.284752e-32,N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Yaw,3.100881e-28,N.m.s/rad
3.000000e-01,2.094395e+01,Surge,Surge,2.873392e-07,N.s/m
3.000000e-01,2.094395e+01,Surge,Sway,-2.140330e-24,N.s/m
3.000000e-01,2.094395e+01,Surge,Heave,1.247171e-18,N.s/m
3.000000e-01,2.094395e+01,Surge,Roll,-7.677270e-25,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Surge,Pitch,4.503880e-08,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Surge,Yaw,-1.438364e-35,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Sway,Surge,-1.335380e-23,N.s/m
3.000000e-01,2.094395e+01,Sway,Sway,2.873392e-07,N.s/m
3.000000e-01,2.094395e+01,Sway,Heave,-6.342583e-19,N.s/m
3.000000e-01,2.094395e+01,Sway,Roll,-4.503878e-08,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Sway,Pitch,-4.652891e-25,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Sway,Yaw,1.909943e-35,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Heave,Surge,2.459828e-23,N.s/m
3.000000e-01,2.094395e+01,Heave,Sway,-5.707546e-24,N.s/m
3.000000e-01,2.094395e+01,Heave,Heave,1.322676e-02,N.s/m
3.000000e-01,2.094395e+01,Heave,Roll,-2.605619e-24,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Heave,Pitch,1.869687e-23,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Heave,Yaw,-3.808602e-37,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Roll,Surge,3.034073e-25,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Roll,Sway,-4.442035e-08,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Roll,Heave,1.424286e-19,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Roll,Roll,6.962636e-09,N.m.s/rad
3.000000e-01,2.094395e+01,Roll,Pitch,3.235213e-26,N.m.s/rad
3.000000e-01,2.094395e+01,Roll,Yaw,1.866391e-36,N.m.s/rad
3.000000e-01,2.094395e+01,Pitch,Surge,4.442037e-08,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Pitch,Sway,1.463722e-25,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Pitch,Heave,2.452160e-20,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Pitch,Roll,2.174984e-25,N.m.s/rad
3.000000e-01,2.094395e+01,Pitch,Pitch,6.962644e-09,N.m.s/rad
3.000000e-01,2.094395e+01,Pitch,Yaw,6.216528e-37,N.m.s/rad
3.000000e-01,2.094395e+01,Yaw,Surge,-5.768545e-30,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Yaw,Sway,-5.916457e-30,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Yaw,Heave,-1.550964e-26,N.s or N.m.s/rad
3.000000e-01,2.094395e+01,Yaw,Roll,1.774937e-31,N.m.s/rad
3.000000e-01,2.094395e+01,Yaw,Pitch,-3.194887e-30,N.m.s/rad
3.000000e-01,2.094395e+01,Yaw,Yaw,2.676950e-26,N.m.s/rad
4.000000e-01,1.570796e+01,Surge,Surge,2.147360e-06,N.s/m
4.000000e-01,1.570796e+01,Surge,Sway,-5.848167e-23,N.s/m
4.000000e-01,1.570796e+01,Surge,Heave,-5.496905e-18,N.s/m
4.000000e-01,1.570796e+01,Surge,Roll,3.763672e-24,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Surge,Pitch,3.338576e-07,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Surge,Yaw,-4.194728e-34,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Sway,Surge,2.200300e-23,N.s/m
4.000000e-01,1.570796e+01,Sway,Sway,2.147361e-06,N.s/m
4.000000e-01,1.570796e+01,Sway,Heave,7.990570e-18,N.s/m
4.000000e-01,1.570796e+01,Sway,Roll,-3.338574e-07,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Sway,Pitch,-9.636654e-24,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Sway,Yaw,-9.232427e-34,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Heave,Surge,3.451825e-22,N.s/m
4.000000e-01,1.570796e+01,Heave,Sway,-3.467541e-22,N.s/m
4.000000e-01,1.570796e+01,Heave,Heave,3.077216e-02,N.s/m
4.000000e-01,1.570796e+01,Heave,Roll,1.356576e-23,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Heave,Pitch,-4.159685e-23,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Heave,Yaw,-9.027797e-36,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Roll,Surge,5.389599e-24,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Roll,Sway,-3.292351e-07,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Roll,Heave,2.525852e-18,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Roll,Roll,5.118729e-08,N.m.s/rad
4.000000e-01,1.570796e+01,Roll,Pitch,4.058355e-25,N.m.s/rad
4.000000e-01,1.570796e+01,Roll,Yaw,9.770709e-36,N.m.s/rad
4.000000e-01,1.570796e+01,Pitch,Surge,3.292352e-07,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Pitch,Sway,-9.098987e-25,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Pitch,Heave,-1.442624e-18,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Pitch,Roll,-2.546165e-25,N.m.s/rad
4.000000e-01,1.570796e+01,Pitch,Pitch,5.118735e-08,N.m.s/rad
4.000000e-01,1.570796e+01,Pitch,Yaw,4.014490e-35,N.m.s/rad
4.000000e-01,1.570796e+01,Yaw,Surge,1.017631e-29,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Yaw,Sway,1.085473e-28,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Yaw,Heave,-2.067952e-26,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Yaw,Roll,-1.577722e-30,N.m.s/rad
4.000000e-01,1.570796e+01,Yaw,Pitch,-3.786532e-30,N.m.s/rad
4.000000e-01,1.570796e+01,Yaw,Yaw,6.321377e-25,N.m.s/rad
5.000000e-01,1.256637e+01,Surge,Surge,1.020729e-05,N.s/m
5.000000e-01,1.256637e+01,Surge,Sway,3.701633e-22,N.s/m
5.000000e-01,1.256637e+01,Surge,Heave,6.471332e-19,N.s/m
5.000000e-01,1.256637e+01,Surge,Roll,2.522901e-23,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Surge,Pitch,1.570375e-06,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Surge,Yaw,-7.279225e-33,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Sway,Surge,9.926167e-24,N.s/m
5.000000e-01,1.256637e+01,Sway,Sway,1.020729e-05,N.s/m
5.000000e-01,1.256637e+01,Sway,Heave,-2.261917e-17,N.s/m
5.000000e-01,1.256637e+01,Sway,Roll,-1.570374e-06,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Sway,Pitch,6.565746e-24,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Sway,Yaw,1.257271e-32,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Heave,Surge,3.252888e-21,N.s/m
5.000000e-01,1.256637e+01,Heave,Sway,1.257315e-21,N.s/m
5.000000e-01,1.256637e+01,Heave,Heave,5.865792e-02,N.s/m
5.000000e-01,1.256637e+01,Heave,Roll,-1.952146e-22,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Heave,Pitch,9.522917e-23,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Heave,Yaw,9.870391e-34,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Roll,Surge,-1.750004e-23,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Roll,Sway,-1.548398e-06,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Roll,Heave,4.865357e-18,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Roll,Roll,2.382185e-07,N.m.s/rad
5.000000e-01,1.256637e+01,Roll,Pitch,-5.625474e-24,N.m.s/rad
5.000000e-01,1.256637e+01,Roll,Yaw,1.846655e-33,N.m.s/rad
5.000000e-01,1.256637e+01,Pitch,Surge,1.548399e-06,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Pitch,Sway,-4.859686e-24,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Pitch,Heave,-1.666723e-18,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Pitch,Roll,-9.136145e-24,N.m.s/rad
5.000000e-01,1.256637e+01,Pitch,Pitch,2.382188e-07,N.m.s/rad
5.000000e-01,1.256637e+01,Pitch,Yaw,1.455914e-33,N.m.s/rad
5.000000e-01,1.256637e+01,Yaw,Surge,-3.865418e-29,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Yaw,Sway,3.597206e-28,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Yaw,Heave,-1.033976e-25,N.s or N.m.s/rad
5.000000e-01,1.256637e+01,Yaw,Roll,-1.025519e-28,N.m.s/rad
5.000000e-01,1.256637e+01,Yaw,Pitch,2.292627e-29,N.m.s/rad
5.000000e-01,1.256637e+01,Yaw,Yaw,7.333799e-24,N.m.s/rad
6.000000e-01,1.047198e+01,Surge,Surge,3.643436e-05,N.s/m
6.000000e-01,1.047198e+01,Surge,Sway,1.528630e-22,N.s/m
6.000000e-01,1.047198e+01,Surge,Heave,9.294323e-18,N.s/m
6.000000e-01,1.047198e+01,Surge,Roll,-9.318190e-23,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Surge,Pitch,5.533500e-06,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Surge,Yaw,2.580866e-32,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Sway,Surge,1.528630e-22,N.s/m
6.000000e-01,1.047198e+01,Sway,Sway,3.643437e-05,N.s/m
6.000000e-01,1.047198e+01,Sway,Heave,3.382711e-18,N.s/m
6.000000e-01,1.047198e+01,Sway,Roll,-5.533497e-06,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Sway,Pitch,-2.965442e-23,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Sway,Yaw,1.506559e-31,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Heave,Surge,1.082945e-20,N.s/m
6.000000e-01,1.047198e+01,Heave,Sway,-1.429368e-21,N.s/m
6.000000e-01,1.047198e+01,Heave,Heave,9.835819e-02,N.s/m
6.000000e-01,1.047198e+01,Heave,Roll,-6.313042e-22,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Heave,Pitch,9.809535e-22,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Heave,Yaw,1.646670e-33,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Roll,Surge,1.230224e-22,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Roll,Sway,-5.455043e-06,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Roll,Heave,1.045103e-17,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Roll,Roll,8.284887e-07,N.m.s/rad
6.000000e-01,1.047198e+01,Roll,Pitch,7.832366e-24,N.m.s/rad
6.000000e-01,1.047198e+01,Roll,Yaw,6.247235e-33,N.m.s/rad
6.000000e-01,1.047198e+01,Pitch,Surge,5.455046e-06,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Pitch,Sway,7.934730e-23,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Pitch,Heave,-8.172809e-18,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Pitch,Roll,1.729324e-24,N.m.s/rad
6.000000e-01,1.047198e+01,Pitch,Pitch,8.284898e-07,N.m.s/rad
6.000000e-01,1.047198e+01,Pitch,Yaw,-2.312357e-33,N.m.s/rad
6.000000e-01,1.047198e+01,Yaw,Surge,-9.485264e-28,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Yaw,Sway,-3.059518e-27,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Yaw,Heave,2.791735e-25,N.s or N.m.s/rad
6.000000e-01,1.047198e+01,Yaw,Roll,-2.347650e-28,N.m.s/rad
6.000000e-01,1.047198e+01,Yaw,Pitch,1.403384e-28,N.m.s/rad
6.000000e-01,1.047198e+01,Yaw,Yaw,5.426082e-23,N.m.s/rad
7.000000e-01,8.975979e+00,Surge,Surge,1.067011e-04,N.s/m
7.000000e-01,8.975979e+00,Surge,Sway,-1.454514e-21,N.s/m
7.000000e-01,8.975979e+00,Surge,Heave,-2.730766e-17,N.s/m
7.000000e-01,8.975979e+00,Surge,Roll,-5.790264e-25,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Surge,Pitch,1.595861e-05,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Surge,Yaw,5.729642e-34,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Sway,Surge,-1.616642e-21,N.s/m
7.000000e-01,8.975979e+00,Sway,Sway,1.067011e-04,N.s/m
7.000000e-01,8.975979e+00,Sway,Heave,-2.352719e-17,N.s/m
7.000000e-01,8.975979e+00,Sway,Roll,-1.595860e-05,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Sway,Pitch,2.680892e-22,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Sway,Yaw,1.788996e-31,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Heave,Surge,1.957573e-20,N.s/m
7.000000e-01,8.975979e+00,Heave,Sway,4.521038e-21,N.s/m
7.000000e-01,8.975979e+00,Heave,Heave,1.506817e-01,N.s/m
7.000000e-01,8.975979e+00,Heave,Roll,-8.893846e-22,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Heave,Pitch,5.903753e-21,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Heave,Yaw,2.062671e-32,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Roll,Surge,3.618915e-24,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Roll,Sway,-1.572881e-05,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Roll,Heave,-1.356727e-17,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Roll,Roll,2.352457e-06,N.m.s/rad
7.000000e-01,8.975979e+00,Roll,Pitch,5.536940e-23,N.m.s/rad
7.000000e-01,8.975979e+00,Roll,Yaw,4.689038e-33,N.m.s/rad
7.000000e-01,8.975979e+00,Pitch,Surge,1.572882e-05,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Pitch,Sway,2.912503e-22,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Pitch,Heave,-4.623392e-18,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Pitch,Roll,-3.951855e-23,N.m.s/rad
7.000000e-01,8.975979e+00,Pitch,Pitch,2.352460e-06,N.m.s/rad
7.000000e-01,8.975979e+00,Pitch,Yaw,3.757602e-32,N.m.s/rad
7.000000e-01,8.975979e+00,Yaw,Surge,4.505973e-28,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Yaw,Sway,4.452962e-27,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Yaw,Heave,-7.237830e-25,N.s or N.m.s/rad
7.000000e-01,8.975979e+00,Yaw,Roll,-3.534097e-29,N.m.s/rad
7.000000e-01,8.975979e+00,Yaw,Pitch,-5.439196e-28,N.m.s/rad
7.000000e-01,8.975979e+00,Yaw,Yaw,2.942486e-22,N.m.s/rad
8.000000e-01,7.853982e+00,Surge,Surge,2.702973e-04,N.s/m
8.000000e-01,7.853982e+00,Surge,Sway,4.912791e-21,N.s/m
8.000000e-01,7.853982e+00,Surge,Heave,2.860396e-17,N.s/m
8.000000e-01,7.853982e+00,Surge,Roll,-2.051408e-22,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Surge,Pitch,3.971240e-05,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Surge,Yaw,4.000542e-31,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Sway,Surge,-5.188077e-22,N.s/m
8.000000e-01,7.853982e+00,Sway,Sway,2.702973e-04,N.s/m
8.000000e-01,7.853982e+00,Sway,Heave,2.524023e-17,N.s/m
8.000000e-01,7.853982e+00,Sway,Roll,-3.971238e-05,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Sway,Pitch,-5.558654e-22,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Sway,Yaw,-1.204862e-30,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Heave,Surge,3.826471e-20,N.s/m
8.000000e-01,7.853982e+00,Heave,Sway,2.456396e-20,N.s/m
8.000000e-01,7.853982e+00,Heave,Heave,2.157273e-01,N.s/m
8.000000e-01,7.853982e+00,Heave,Roll,-1.829591e-20,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Heave,Pitch,-8.462389e-21,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Heave,Yaw,-6.162976e-34,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Roll,Surge,-1.611017e-21,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Roll,Sway,-3.913022e-05,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Roll,Heave,1.287761e-17,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Roll,Roll,5.749055e-06,N.m.s/rad
8.000000e-01,7.853982e+00,Roll,Pitch,-1.036871e-22,N.m.s/rad
8.000000e-01,7.853982e+00,Roll,Yaw,1.609114e-31,N.m.s/rad
8.000000e-01,7.853982e+00,Pitch,Surge,3.913025e-05,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Pitch,Sway,1.089893e-21,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Pitch,Heave,1.150406e-17,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Pitch,Roll,-1.051347e-22,N.m.s/rad
8.000000e-01,7.853982e+00,Pitch,Pitch,5.749063e-06,N.m.s/rad
8.000000e-01,7.853982e+00,Pitch,Yaw,-1.289061e-31,N.m.s/rad
8.000000e-01,7.853982e+00,Yaw,Surge,-5.745432e-27,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Yaw,Sway,-2.261822e-27,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Yaw,Heave,4.963084e-25,N.s or N.m.s/rad
8.000000e-01,7.853982e+00,Yaw,Roll,-4.038968e-29,N.m.s/rad
8.000000e-01,7.853982e+00,Yaw,Pitch,5.174928e-28,N.m.s/rad
8.000000e-01,7.853982e+00,Yaw,Yaw,1.270812e-21,N.m.s/rad
9.000000e-01,6.981317e+00,Surge,Surge,6.128263e-04,N.s/m
9.000000e-01,6.981317e+00,Surge,Sway,1.329312e-20,N.s/m
9.000000e-01,6.981317e+00,Surge,Heave,2.256496e-19,N.s/m
9.000000e-01,6.981317e+00,Surge,Roll,1.244741e-21,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Surge,Pitch,8.822179e-05,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Surge,Yaw,9.572007e-30,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Sway,Surge,-1.810533e-21,N.s/m
9.000000e-01,6.981317e+00,Sway,Sway,6.128264e-04,N.s/m
9.000000e-01,6.981317e+00,Sway,Heave,-8.294147e-18,N.s/m
9.000000e-01,6.981317e+00,Sway,Roll,-8.822174e-05,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Sway,Pitch,2.307834e-21,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Sway,Yaw,6.869561e-30,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Heave,Surge,-9.560090e-20,N.s/m
9.000000e-01,6.981317e+00,Heave,Sway,-2.668154e-21,N.s/m
9.000000e-01,6.981317e+00,Heave,Heave,2.928882e-01,N.s/m
9.000000e-01,6.981317e+00,Heave,Roll,-3.373309e-20,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Heave,Pitch,1.754549e-20,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Heave,Yaw,1.192536e-31,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Roll,Surge,-1.624417e-21,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Roll,Sway,-8.690184e-05,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Roll,Heave,2.466289e-17,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Roll,Roll,1.251028e-05,N.m.s/rad
9.000000e-01,6.981317e+00,Roll,Pitch,-8.793964e-23,N.m.s/rad
9.000000e-01,6.981317e+00,Roll,Yaw,-5.515478e-31,N.m.s/rad
9.000000e-01,6.981317e+00,Pitch,Surge,8.690190e-05,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Pitch,Sway,2.062906e-21,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Pitch,Heave,2.577208e-17,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Pitch,Roll,-3.488738e-22,N.m.s/rad
9.000000e-01,6.981317e+00,Pitch,Pitch,1.251030e-05,N.m.s/rad
9.000000e-01,6.981317e+00,Pitch,Yaw,3.450749e-31,N.m.s/rad
9.000000e-01,6.981317e+00,Yaw,Surge,-1.435853e-26,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Yaw,Sway,9.451185e-27,N.s or N.m.s/rad
9.000000e-01,6.981317e+00,Yaw,Heave,1.302809e-24,N.s or N.m.s/rad
