Frequency (rad/s),Period (s),Surge_Mag_H0.0,Surge_Phase_H0.0,Sway_Mag_H0.0,Sway_Phase_H0.0,Heave_Mag_H0.0,Heave_Phase_H0.0,Roll_Mag_H0.0,Roll_Phase_H0.0,Pitch_Mag_H0.0,Pitch_Phase_H0.0,Yaw_Mag_H0.0,Yaw_Phase_H0.0,Surge_Mag_H27.0,Surge_Phase_H27.0,Sway_Mag_H27.0,Sway_Phase_H27.0,Heave_Mag_H27.0,Heave_Phase_H27.0,Roll_Mag_H27.0,Roll_Phase_H27.0,Pitch_Mag_H27.0,Pitch_Phase_H27.0,Yaw_Mag_H27.0,Yaw_Phase_H27.0
1.500000,4.188790,0.965682,-89.827112,0.000000,-179.497083,1.015201,-0.015805,0.000000,0.909400,2.962735,-89.834624,0.000000,-178.694754,0.860429,-89.827112,0.438411,-89.827114,1.015201,-0.015805,1.345043,90.165375,2.639817,-89.834624,0.000000,179.997447
1.600000,3.926991,0.924322,-89.894904,0.000000,169.688294,1.020749,-0.030279,0.000000,-83.562772,0.909212,-89.904069,0.000000,-81.159425,0.823577,-89.894904,0.419633,-89.894904,1.020749,-0.030279,0.412773,90.095931,0.810114,-89.904069,0.000000,179.995223
1.700000,3.695991,0.906320,-89.881579,0.000000,-8.404694,1.028017,-0.055824,0.000000,11.030827,0.554334,-89.894459,0.000000,-109.174705,0.807537,-89.881579,0.411461,-89.881579,1.028017,-0.055824,0.251662,90.105541,0.493915,-89.894459,0.000000,179.991418
1.800000,3.490659,0.890154,-89.848389,0.000000,-176.199852,1.037499,-0.099547,0.000000,175.373498,0.404125,-89.866547,0.000000,-88.448964,0.793133,-89.848389,0.404121,-89.848389,1.037499,-0.099547,0.183469,90.133453,0.360078,-89.866547,0.000000,179.985131
1.900000,3.306940,0.873787,-89.797859,0.000000,-171.841886,1.049839,-0.172447,0.000000,2.725258,0.319278,-89.823186,0.000000,-94.982156,0.778550,-89.797859,0.396691,-89.797859,1.049839,-0.172447,0.144949,90.176814,0.284479,-89.823186,0.000000,179.975061
2.000000,3.141593,0.856670,-89.727368,0.000000,173.830094,1.065883,-0.291337,0.000000,-5.456881,0.263492,-89.762222,0.000000,-102.581934,0.763299,-89.727368,0.388920,-89.727368,1.065883,-0.291337,0.119623,90.237778,0.234773,-89.762222,0.000000,179.959379
2.100000,2.991993,0.838594,-89.632529,0.000000,11.899614,1.086754,-0.481743,0.000000,-7.991417,0.223144,-89.679832,0.000000,-161.208773,0.747192,-89.632529,0.380714,-89.632529,1.086754,-0.481743,0.101305,90.320167,0.198823,-89.679832,0.000000,179.935578
2.200000,2.855993,0.819466,-89.507814,0.000000,127.165126,1.113967,-0.782370,0.000000,-173.832124,0.191991,-89.571129,0.000000,116.959637,0.730149,-89.507814,0.372030,-89.507814,1.113967,-0.782370,0.087162,90.428870,0.171066,-89.571129,0.000000,179.900293
2.300000,2.731820,0.799254,-89.346720,0.000000,-171.401430,1.149600,-1.252204,0.000000,3.275710,0.166784,-89.430314,0.000000,-80.910201,0.712141,-89.346720,0.362854,-89.346720,1.149600,-1.252204,0.075718,90.569685,0.148606,-89.430314,0.000000,179.849107
2.400000,2.617994,0.777965,-89.141847,0.000000,23.657877,1.196549,-1.982218,0.000000,-7.744241,0.145674,-89.250733,0.000000,-80.553109,0.693172,-89.141847,0.353189,-89.141847,1.196549,-1.982217,0.066135,90.749266,0.129797,-89.250733,0.000000,179.776332
2.500000,2.513274,0.755633,-88.884973,0.000000,-4.775498,1.258924,-3.115412,0.000000,-179.657430,0.127543,-89.024913,0.000000,-97.484405,0.673274,-88.884973,0.343050,-88.884974,1.258924,-3.115412,0.057903,90.975087,0.113642,-89.024913,0.000000,179.674796
2.600000,2.416610,0.732321,-88.567138,0.000000,169.638097,1.342605,-4.882506,0.000000,176.594268,0.111680,-88.744612,0.000000,-78.688005,0.652503,-88.567138,0.332467,-88.567138,1.342605,-4.882506,0.050702,91.255388,0.099508,-88.744612,0.000000,179.535626
2.700000,2.327106,0.708112,-88.178751,0.000000,4.023694,1.455850,-7.667446,0.000000,76.487392,0.097618,-88.400899,0.000000,72.190436,0.630932,-88.178751,0.321476,-88.178751,1.455850,-7.667446,0.044317,91.599100,0.086978,-88.400899,0.000000,179.348073
2.800000,2.243995,0.683113,-87.709731,0.000000,-53.953402,1.609082,-12.127551,0.000000,-9.380917,0.085037,-87.984285,0.000000,143.823678,0.608658,-87.709731,0.310127,-87.709731,1.609082,-12.127551,0.038606,92.015714,0.075769,-87.984285,0.000000,179.099402
2.900000,2.166616,0.657448,-87.149659,0.000000,33.902050,1.809484,-19.389396,0.000000,162.329522,0.073718,-87.484911,0.000000,-97.799700,0.585790,-87.149659,0.298475,-87.149660,1.809484,-19.389396,0.033467,92.515088,0.065683,-87.484911,0.000000,178.774897
3.000000,2.094395,0.631255,-86.487955,0.000000,-24.134014,2.034309,-31.179662,0.000000,92.716517,0.063500,-86.892822,0.000000,-78.228059,0.562452,-86.487955,0.286584,-86.487956,2.034309,-31.179662,0.028829,93.107176,0.056579,-86.892822,0.000000,178.358062
3.100000,2.026834,0.604685,-85.714052,0.000000,132.528553,2.160486,-48.885365,0.000000,153.496351,0.054269,-86.198343,0.000000,-107.250275,0.538779,-85.714052,0.274521,-85.714053,2.160486,-48.885365,0.024638,93.801655,0.048354,-86.198343,0.000000,177.831102
3.200000,1.963495,0.577896,-84.817580,0.000000,-134.483638,1.989376,-69.976497,0.000000,-55.364862,0.045934,-85.392562,0.000000,-127.856523,0.514909,-84.817580,0.262359,-84.817581,1.989376,-69.976497,0.020854,94.607436,0.040928,-85.392562,0.000000,177.175813
3.300000,1.903996,0.551047,-83.788534,0.000000,-21.903154,1.579713,-87.836316,0.000000,98.071260,0.038424,-84.467994,0.000000,-142.930939,0.490987,-83.788534,0.250170,-83.788535,1.579713,-87.836316,0.017444,95.532003,0.034236,-84.467994,0.000000,176.374997
3.400000,1.847996,0.524297,-82.617432,0.000000,-117.358204,1.176762,-99.432826,0.000000,62.393358,0.031679,-83.419527,0.000000,56.716390,0.467152,-82.617432,0.238026,-82.617433,1.176762,-99.432825,0.014382,96.580470,0.028226,-83.419527,0.000000,175.414546
3.500000,1.795196,0.497796,-81.295445,0.000000,158.384561,0.874227,-105.988844,0.000000,-28.598653,0.025645,-82.245944,0.000000,-86.671632,0.443540,-81.295445,0.225995,-81.295447,0.874227,-105.988843,0.011642,97.754052,0.022850,-82.245944,0.000000,174.286213
3.600000,1.745329,0.471690,-79.814505,0.000000,99.806549,0.660929,-109.275237,0.000000,-132.797780,0.020274,-80.952776,0.000000,106.827035,0.420279,-79.814505,0.214143,-79.814507,0.660929,-109.275237,0.009204,99.047219,0.018064,-80.952776,0.000000,172.990996
3.700000,1.698158,0.446107,-78.167381,0.000000,48.421633,0.509891,-110.477216,0.000000,-129.083252,0.015519,-79.558506,0.000000,-83.399999,0.397484,-78.167381,0.202528,-78.167382,0.509891,-110.477216,0.007046,100.441486,0.013828,-79.558506,0.000000,171.542752
3.800000,1.653470,0.421164,-76.347726,0.000000,134.590573,0.400569,-110.292781,0.000000,-98.700285,0.011336,-78.110497,0.000000,-117.693850,0.375260,-76.347726,0.191205,-76.347728,0.400569,-110.292781,0.005147,101.889493,0.010101,-78.110496,0.000000,169.971346
3.900000,1.611073,0.396962,-74.350103,0.000000,161.753118,0.319514,-109.133655,0.000000,22.009879,0.007682,-76.735498,0.000000,-140.726692,0.353696,-74.350102,0.180217,-74.350105,0.319514,-109.133655,0.003487,103.264485,0.006844,-76.735497,0.000000,168.324374
4.000000,1.570796,0.373583,-72.169978,0.000000,-54.314560,0.258088,-107.251471,0.000000,52.031179,0.004513,-75.862836,0.000000,91.599984,0.332865,-72.169978,0.169603,-72.169980,0.258088,-107.251471,0.002049,104.137132,0.004021,-75.862835,0.000000,166.666450
4.100000,1.532484,0.351093,-69.803698,0.000000,56.521297,0.210658,-104.806687,0.000000,-138.539693,0.001794,-78.210161,0.000000,-78.213671,0.312826,-69.803698,0.159393,-69.803700,0.210658,-104.806688,0.000814,101.789726,0.001599,-78.210157,0.000000,165.075501
4.200000,1.495997,0.329543,-67.248451,0.000000,136.689567,0.173448,-101.905952,0.000000,-86.636108,0.000600,135.832526,0.000000,-93.420179,0.293625,-67.248451,0.149609,-67.248453,0.173448,-101.905952,0.000272,-44.167733,0.000534,135.832498,0.000000,163.636403
4.300000,1.461206,0.308968,-64.502212,0.000000,171.505221,0.143866,-98.622911,0.000000,-136.361008,0.002524,120.258997,0.000000,84.610596,0.275292,-64.502212,0.140268,-64.502214,0.143866,-98.622912,0.001146,-59.740976,0.002249,120.258992,0.000000,162.433317
4.400000,1.427997,0.289387,-61.563684,0.000000,-131.683624,0.120082,-95.010231,0.000000,-109.755989,0.004157,120.995919,0.000000,70.183727,0.257846,-61.563684,0.131379,-61.563686,0.120082,-95.010232,0.001887,-59.004056,0.003704,120.995916,0.000000,161.542714
4.500000,1.396263,0.270809,-58.432233,0.000000,-100.832157,0.100777,-91.106814,0.000000,97.153911,0.005502,123.272382,0.000000,-73.464939,0.241293,-58.432232,0.122945,-58.432234,0.100777,-91.106815,0.002498,-56.727594,0.004902,123.272380,0.000000,161.028931
4.600000,1.365910,0.253231,-55.107818,0.000000,130.219905,0.084982,-86.942302,0.000000,-66.673286,0.006590,126.140635,0.000000,-122.823990,0.225631,-55.107817,0.114965,-55.107819,0.084982,-86.942303,0.002992,-53.859343,0.005871,126.140633,0.000000,160.943310
4.700000,1.336848,0.236640,-51.590931,0.000000,68.991936,0.071971,-82.540050,0.000000,110.761018,0.007451,129.372975,0.000000,110.243654,0.210848,-51.590930,0.107432,-51.590932,0.071971,-82.540051,0.003383,-50.627003,0.006639,129.372973,0.000000,161.327045
4.800000,1.308997,0.221014,-47.882533,0.000000,-41.843009,0.061196,-77.919258,0.000000,-1.172467,0.008114,132.886323,0.000000,89.165166,0.196925,-47.882533,0.100338,-47.882533,0.061196,-77.919260,0.003683,-47.113655,0.007229,132.886322,0.000000,162.217189
4.900000,1.282283,0.206328,-43.984003,0.000000,77.047777,0.052240,-73.096904,0.000000,-92.525276,0.008603,136.642321,0.000000,175.414765,0.183840,-43.984002,0.093671,-43.984002,0.052240,-73.096906,0.003906,-43.357657,0.007665,136.642320,0.000000,163.655171
5.000000,1.256637,0.192549,-39.897089,0.000000,-82.739491,0.044794,-68.090547,0.000000,-169.814737,0.008943,140.620033,0.000000,172.173711,0.171563,-39.897089,0.087416,-39.897088,0.044794,-68.090549,0.004060,-39.379946,0.007969,140.620031,0.000000,165.697188
