Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
1.000000e-01,6.283185e+01,Pitch,Yaw,7.072233e-25,kg.m^2
1.000000e-01,6.283185e+01,Yaw,Surge,6.255553e-24,kg.m
1.000000e-01,6.283185e+01,Yaw,Sway,2.729696e-23,kg.m
1.000000e-01,6.283185e+01,Yaw,Heave,2.481542e-24,kg.m
1.000000e-01,6.283185e+01,Yaw,Roll,6.979336e-25,kg.m^2
1.000000e-01,6.283185e+01,Yaw,Pitch,-2.521932e-24,kg.m^2
1.000000e-01,6.283185e+01,Yaw,Yaw,5.492472e-14,kg.m^2
2.000000e-01,3.141593e+01,Surge,Surge,6.591937e-01,kg
2.000000e-01,3.141593e+01,Surge,Sway,2.114194e-18,kg
2.000000e-01,3.141593e+01,Surge,Heave,-1.094638e-16,kg
2.000000e-01,3.141593e+01,Surge,Roll,-2.803679e-19,kg.m
2.000000e-01,3.141593e+01,Surge,Pitch,-3.552508e-02,kg.m
2.000000e-01,3.141593e+01,Surge,Yaw,3.140701e-24,kg.m
2.000000e-01,3.141593e+01,Sway,Surge,-1.165517e-17,kg
2.000000e-01,3.141593e+01,Sway,Sway,6.591938e-01,kg
2.000000e-01,3.141593e+01,Sway,Heave,3.989864e-17,kg
2.000000e-01,3.141593e+01,Sway,Roll,3.552512e-02,kg.m
2.000000e-01,3.141593e+01,Sway,Pitch,1.124013e-18,kg.m
2.000000e-01,3.141593e+01,Sway,Yaw,1.033976e-23,kg.m
2.000000e-01,3.141593e+01,Heave,Surge,1.571280e-16,kg
2.000000e-01,3.141593e+01,Heave,Sway,7.350891e-17,kg
2.000000e-01,3.141593e+01,Heave,Heave,2.423197e+00,kg
2.000000e-01,3.141593e+01,Heave,Roll,3.339343e-17,kg.m
2.000000e-01,3.141593e+01,Heave,Pitch,2.672558e-17,kg.m
2.000000e-01,3.141593e+01,Heave,Yaw,-1.712522e-25,kg.m
2.000000e-01,3.141593e+01,Roll,Surge,-9.063253e-20,kg.m
2.000000e-01,3.141593e+01,Roll,Sway,3.446310e-02,kg.m
2.000000e-01,3.141593e+01,Roll,Heave,7.430851e-17,kg.m
2.000000e-01,3.141593e+01,Roll,Roll,2.204664e-01,kg.m^2
2.000000e-01,3.141593e+01,Roll,Pitch,6.866261e-19,kg.m^2
2.000000e-01,3.141593e+01,Roll,Yaw,-9.855082e-25,kg.m^2
2.000000e-01,3.141593e+01,Pitch,Surge,-3.446307e-02,kg.m
2.000000e-01,3.141593e+01,Pitch,Sway,1.319677e-18,kg.m
2.000000e-01,3.141593e+01,Pitch,Heave,2.469385e-16,kg.m
2.000000e-01,3.141593e+01,Pitch,Roll,3.537157e-19,kg.m^2
2.000000e-01,3.141593e+01,Pitch,Pitch,2.204665e-01,kg.m^2
2.000000e-01,3.141593e+01,Pitch,Yaw,-9.457243e-25,kg.m^2
2.000000e-01,3.141593e+01,Yaw,Surge,-7.470475e-24,kg.m
2.000000e-01,3.141593e+01,Yaw,Sway,-8.271806e-25,kg.m
2.000000e-01,3.141593e+01,Yaw,Heave,2.481542e-24,kg.m
2.000000e-01,3.141593e+01,Yaw,Roll,-5.169879e-26,kg.m^2
2.000000e-01,3.141593e+01,Yaw,Pitch,-1.382943e-24,kg.m^2
2.000000e-01,3.141593e+01,Yaw,Yaw,5.492977e-14,kg.m^2
3.000000e-01,2.094395e+01,Surge,Surge,6.606700e-01,kg
3.000000e-01,2.094395e+01,Surge,Sway,-4.878910e-18,kg
3.000000e-01,2.094395e+01,Surge,Heave,-2.481468e-17,kg
3.000000e-01,2.094395e+01,Surge,Roll,-5.166901e-20,kg.m
3.000000e-01,2.094395e+01,Surge,Pitch,-3.549676e-02,kg.m
3.000000e-01,2.094395e+01,Surge,Yaw,1.433672e-23,kg.m
3.000000e-01,2.094395e+01,Sway,Surge,1.192622e-18,kg
3.000000e-01,2.094395e+01,Sway,Sway,6.606702e-01,kg
3.000000e-01,2.094395e+01,Sway,Heave,-8.239937e-18,kg
3.000000e-01,2.094395e+01,Sway,Roll,3.549679e-02,kg.m
3.000000e-01,2.094395e+01,Sway,Pitch,1.270549e-19,kg.m
3.000000e-01,2.094395e+01,Sway,Yaw,-5.273276e-24,kg.m
3.000000e-01,2.094395e+01,Heave,Surge,1.461640e-16,kg
3.000000e-01,2.094395e+01,Heave,Sway,-3.512815e-17,kg
3.000000e-01,2.094395e+01,Heave,Heave,2.442095e+00,kg
3.000000e-01,2.094395e+01,Heave,Roll,5.334275e-17,kg.m
3.000000e-01,2.094395e+01,Heave,Pitch,-1.146137e-16,kg.m
3.000000e-01,2.094395e+01,Heave,Yaw,-1.389405e-25,kg.m
3.000000e-01,2.094395e+01,Roll,Surge,-3.320369e-19,kg.m
3.000000e-01,2.094395e+01,Roll,Sway,3.443733e-02,kg.m
3.000000e-01,2.094395e+01,Roll,Heave,-3.540056e-16,kg.m
3.000000e-01,2.094395e+01,Roll,Roll,2.204723e-01,kg.m^2
3.000000e-01,2.094395e+01,Roll,Pitch,1.244344e-19,kg.m^2
3.000000e-01,2.094395e+01,Roll,Yaw,7.431701e-25,kg.m^2
3.000000e-01,2.094395e+01,Pitch,Surge,-3.443729e-02,kg.m
3.000000e-01,2.094395e+01,Pitch,Sway,-1.382358e-18,kg.m
3.000000e-01,2.094395e+01,Pitch,Heave,-4.083859e-16,kg.m
3.000000e-01,2.094395e+01,Pitch,Roll,2.774509e-18,kg.m^2
3.000000e-01,2.094395e+01,Pitch,Pitch,2.204723e-01,kg.m^2
3.000000e-01,2.094395e+01,Pitch,Yaw,-5.849435e-25,kg.m^2
3.000000e-01,2.094395e+01,Yaw,Surge,3.450894e-23,kg.m
3.000000e-01,2.094395e+01,Yaw,Sway,0.000000e+00,kg.m
3.000000e-01,2.094395e+01,Yaw,Heave,-6.203855e-24,kg.m
3.000000e-01,2.094395e+01,Yaw,Roll,9.564276e-25,kg.m^2
3.000000e-01,2.094395e+01,Yaw,Pitch,-1.307010e-24,kg.m^2
3.000000e-01,2.094395e+01,Yaw,Yaw,5.493822e-14,kg.m^2
4.000000e-01,1.570796e+01,Surge,Surge,6.627753e-01,kg
4.000000e-01,1.570796e+01,Surge,Sway,-3.577867e-18,kg
4.000000e-01,1.570796e+01,Surge,Heave,-1.526557e-16,kg
4.000000e-01,1.570796e+01,Surge,Roll,5.709002e-19,kg.m
4.000000e-01,1.570796e+01,Surge,Pitch,-3.545433e-02,kg.m
4.000000e-01,1.570796e+01,Surge,Yaw,-1.550964e-25,kg.m
4.000000e-01,1.570796e+01,Sway,Surge,-6.044427e-18,kg
4.000000e-01,1.570796e+01,Sway,Sway,6.627754e-01,kg
4.000000e-01,1.570796e+01,Sway,Heave,9.974660e-17,kg
4.000000e-01,1.570796e+01,Sway,Roll,3.545436e-02,kg.m
4.000000e-01,1.570796e+01,Sway,Pitch,6.572976e-19,kg.m
4.000000e-01,1.570796e+01,Sway,Yaw,1.395867e-24,kg.m
4.000000e-01,1.570796e+01,Heave,Surge,1.579276e-16,kg
4.000000e-01,1.570796e+01,Heave,Sway,7.697835e-17,kg
4.000000e-01,1.570796e+01,Heave,Heave,2.460183e+00,kg
4.000000e-01,1.570796e+01,Heave,Roll,-9.844556e-17,kg.m
4.000000e-01,1.570796e+01,Heave,Pitch,-7.523008e-17,kg.m
4.000000e-01,1.570796e+01,Heave,Yaw,-1.066288e-25,kg.m
4.000000e-01,1.570796e+01,Roll,Surge,2.049820e-19,kg.m
4.000000e-01,1.570796e+01,Roll,Sway,3.439855e-02,kg.m
4.000000e-01,1.570796e+01,Roll,Heave,1.329096e-16,kg.m
4.000000e-01,1.570796e+01,Roll,Roll,2.204808e-01,kg.m^2
4.000000e-01,1.570796e+01,Roll,Pitch,-3.564156e-18,kg.m^2
4.000000e-01,1.570796e+01,Roll,Yaw,1.019435e-24,kg.m^2
4.000000e-01,1.570796e+01,Pitch,Surge,-3.439851e-02,kg.m
4.000000e-01,1.570796e+01,Pitch,Sway,6.437450e-20,kg.m
4.000000e-01,1.570796e+01,Pitch,Heave,6.031044e-17,kg.m
4.000000e-01,1.570796e+01,Pitch,Roll,2.008818e-18,kg.m^2
4.000000e-01,1.570796e+01,Pitch,Pitch,2.204808e-01,kg.m^2
4.000000e-01,1.570796e+01,Pitch,Yaw,-3.705753e-25,kg.m^2
4.000000e-01,1.570796e+01,Yaw,Surge,3.980807e-24,kg.m
4.000000e-01,1.570796e+01,Yaw,Sway,2.646978e-23,kg.m
4.000000e-01,1.570796e+01,Yaw,Heave,-2.481542e-24,kg.m
4.000000e-01,1.570796e+01,Yaw,Roll,1.990403e-24,kg.m^2
4.000000e-01,1.570796e+01,Yaw,Pitch,3.497746e-24,kg.m^2
4.000000e-01,1.570796e+01,Yaw,Yaw,5.495012e-14,kg.m^2
5.000000e-01,1.256637e+01,Surge,Surge,6.655505e-01,kg
5.000000e-01,1.256637e+01,Surge,Sway,-1.086913e-17,kg
5.000000e-01,1.256637e+01,Surge,Heave,-1.456355e-16,kg
5.000000e-01,1.256637e+01,Surge,Roll,7.377657e-19,kg.m
5.000000e-01,1.256637e+01,Surge,Pitch,-3.539482e-02,kg.m
5.000000e-01,1.256637e+01,Surge,Yaw,-1.002633e-23,kg.m
5.000000e-01,1.256637e+01,Sway,Surge,-2.439455e-18,kg
5.000000e-01,1.256637e+01,Sway,Sway,6.655506e-01,kg
5.000000e-01,1.256637e+01,Sway,Heave,1.170938e-17,kg
5.000000e-01,1.256637e+01,Sway,Roll,3.539485e-02,kg.m
5.000000e-01,1.256637e+01,Sway,Pitch,6.522154e-20,kg.m
5.000000e-01,1.256637e+01,Sway,Yaw,-4.135903e-25,kg.m
5.000000e-01,1.256637e+01,Heave,Surge,1.081898e-16,kg
5.000000e-01,1.256637e+01,Heave,Sway,8.630249e-17,kg
5.000000e-01,1.256637e+01,Heave,Heave,2.475059e+00,kg
5.000000e-01,1.256637e+01,Heave,Roll,-1.105886e-16,kg.m
5.000000e-01,1.256637e+01,Heave,Pitch,-5.551115e-17,kg.m
5.000000e-01,1.256637e+01,Heave,Yaw,-1.486340e-25,kg.m
5.000000e-01,1.256637e+01,Roll,Surge,4.319868e-20,kg.m
5.000000e-01,1.256637e+01,Roll,Sway,3.434387e-02,kg.m
5.000000e-01,1.256637e+01,Roll,Heave,-1.205497e-16,kg.m
5.000000e-01,1.256637e+01,Roll,Roll,2.204923e-01,kg.m^2
5.000000e-01,1.256637e+01,Roll,Pitch,-5.298853e-18,kg.m^2
5.000000e-01,1.256637e+01,Roll,Yaw,-1.764221e-24,kg.m^2
5.000000e-01,1.256637e+01,Pitch,Surge,-3.434384e-02,kg.m
5.000000e-01,1.256637e+01,Pitch,Sway,-2.371692e-20,kg.m
5.000000e-01,1.256637e+01,Pitch,Heave,2.185379e-16,kg.m
5.000000e-01,1.256637e+01,Pitch,Roll,3.685308e-18,kg.m^2
5.000000e-01,1.256637e+01,Pitch,Pitch,2.204923e-01,kg.m^2
5.000000e-01,1.256637e+01,Pitch,Yaw,-3.416967e-25,kg.m^2
5.000000e-01,1.256637e+01,Yaw,Surge,-1.899930e-23,kg.m
5.000000e-01,1.256637e+01,Yaw,Sway,-2.481542e-24,kg.m
5.000000e-01,1.256637e+01,Yaw,Heave,3.308722e-24,kg.m
5.000000e-01,1.256637e+01,Yaw,Roll,-9.822770e-25,kg.m^2
5.000000e-01,1.256637e+01,Yaw,Pitch,-5.945361e-25,kg.m^2
5.000000e-01,1.256637e+01,Yaw,Yaw,5.496553e-14,kg.m^2
6.000000e-01,1.047198e+01,Surge,Surge,6.690510e-01,kg
6.000000e-01,1.047198e+01,Surge,Sway,-7.209944e-18,kg
6.000000e-01,1.047198e+01,Surge,Heave,-1.134618e-16,kg
6.000000e-01,1.047198e+01,Surge,Roll,2.862971e-19,kg.m
6.000000e-01,1.047198e+01,Surge,Pitch,-3.531433e-02,kg.m
6.000000e-01,1.047198e+01,Surge,Yaw,2.927444e-24,kg.m
6.000000e-01,1.047198e+01,Sway,Surge,-1.493488e-17,kg
6.000000e-01,1.047198e+01,Sway,Sway,6.690511e-01,kg
6.000000e-01,1.047198e+01,Sway,Heave,-9.237403e-17,kg
6.000000e-01,1.047198e+01,Sway,Roll,3.531437e-02,kg.m
6.000000e-01,1.047198e+01,Sway,Pitch,3.210255e-19,kg.m
6.000000e-01,1.047198e+01,Sway,Yaw,8.065011e-24,kg.m
6.000000e-01,1.047198e+01,Heave,Surge,9.993634e-17,kg
6.000000e-01,1.047198e+01,Heave,Sway,2.537033e-17,kg
6.000000e-01,1.047198e+01,Heave,Heave,2.484885e+00,kg
6.000000e-01,1.047198e+01,Heave,Roll,4.293441e-17,kg.m
6.000000e-01,1.047198e+01,Heave,Pitch,-1.187201e-17,kg.m
6.000000e-01,1.047198e+01,Heave,Yaw,-1.680211e-25,kg.m
6.000000e-01,1.047198e+01,Roll,Surge,-9.122545e-19,kg.m
6.000000e-01,1.047198e+01,Roll,Sway,3.426952e-02,kg.m
6.000000e-01,1.047198e+01,Roll,Heave,1.610582e-16,kg.m
6.000000e-01,1.047198e+01,Roll,Roll,2.205072e-01,kg.m^2
6.000000e-01,1.047198e+01,Roll,Pitch,3.462697e-18,kg.m^2
6.000000e-01,1.047198e+01,Roll,Yaw,5.945361e-25,kg.m^2
6.000000e-01,1.047198e+01,Pitch,Surge,-3.426948e-02,kg.m
6.000000e-01,1.047198e+01,Pitch,Sway,1.065567e-18,kg.m
6.000000e-01,1.047198e+01,Pitch,Heave,1.409759e-17,kg.m
6.000000e-01,1.047198e+01,Pitch,Roll,2.225314e-18,kg.m^2
6.000000e-01,1.047198e+01,Pitch,Pitch,2.205073e-01,kg.m^2
6.000000e-01,1.047198e+01,Pitch,Yaw,-1.910129e-24,kg.m^2
6.000000e-01,1.047198e+01,Yaw,Surge,2.851188e-23,kg.m
6.000000e-01,1.047198e+01,Yaw,Sway,1.654361e-24,kg.m
6.000000e-01,1.047198e+01,Yaw,Heave,4.135903e-25,kg.m
6.000000e-01,1.047198e+01,Yaw,Roll,-7.237830e-25,kg.m^2
6.000000e-01,1.047198e+01,Yaw,Pitch,9.305782e-25,kg.m^2
6.000000e-01,1.047198e+01,Yaw,Yaw,5.498455e-14,kg.m^2
7.000000e-01,8.975979e+00,Surge,Surge,6.733468e-01,kg
7.000000e-01,8.975979e+00,Surge,Sway,-2.195509e-17,kg
7.000000e-01,8.975979e+00,Surge,Heave,1.283966e-16,kg
7.000000e-01,8.975979e+00,Surge,Roll,5.531125e-19,kg.m
7.000000e-01,8.975979e+00,Surge,Pitch,-3.520823e-02,kg.m
7.000000e-01,8.975979e+00,Surge,Yaw,-6.801622e-24,kg.m
7.000000e-01,8.975979e+00,Sway,Surge,2.439455e-18,kg
7.000000e-01,8.975979e+00,Sway,Sway,6.733470e-01,kg
7.000000e-01,8.975979e+00,Sway,Heave,-1.860491e-16,kg
7.000000e-01,8.975979e+00,Sway,Roll,3.520826e-02,kg.m
7.000000e-01,8.975979e+00,Sway,Pitch,4.523156e-19,kg.m
7.000000e-01,8.975979e+00,Sway,Yaw,-3.153626e-24,kg.m
7.000000e-01,8.975979e+00,Heave,Surge,1.901420e-16,kg
7.000000e-01,8.975979e+00,Heave,Sway,2.645453e-17,kg
7.000000e-01,8.975979e+00,Heave,Heave,2.488294e+00,kg
7.000000e-01,8.975979e+00,Heave,Roll,-1.734723e-18,kg.m
7.000000e-01,8.975979e+00,Heave,Pitch,-1.173649e-16,kg.m
7.000000e-01,8.975979e+00,Heave,Yaw,2.972680e-25,kg.m
7.000000e-01,8.975979e+00,Roll,Surge,8.411037e-19,kg.m
7.000000e-01,8.975979e+00,Roll,Sway,3.417098e-02,kg.m
7.000000e-01,8.975979e+00,Roll,Heave,-3.255317e-17,kg.m
7.000000e-01,8.975979e+00,Roll,Roll,2.205260e-01,kg.m^2
7.000000e-01,8.975979e+00,Roll,Pitch,-2.885206e-20,kg.m^2
7.000000e-01,8.975979e+00,Roll,Yaw,-1.357093e-25,kg.m^2
7.000000e-01,8.975979e+00,Pitch,Surge,-3.417095e-02,kg.m
7.000000e-01,8.975979e+00,Pitch,Sway,2.414044e-19,kg.m
7.000000e-01,8.975979e+00,Pitch,Heave,-3.224231e-17,kg.m
7.000000e-01,8.975979e+00,Pitch,Roll,6.576946e-19,kg.m^2
7.000000e-01,8.975979e+00,Pitch,Pitch,2.205261e-01,kg.m^2
7.000000e-01,8.975979e+00,Pitch,Yaw,2.049776e-26,kg.m^2
7.000000e-01,8.975979e+00,Yaw,Surge,7.263680e-24,kg.m
7.000000e-01,8.975979e+00,Yaw,Sway,4.218621e-23,kg.m
7.000000e-01,8.975979e+00,Yaw,Heave,4.135903e-25,kg.m
7.000000e-01,8.975979e+00,Yaw,Roll,-7.496324e-25,kg.m^2
7.000000e-01,8.975979e+00,Yaw,Pitch,9.580432e-25,kg.m^2
7.000000e-01,8.975979e+00,Yaw,Yaw,5.500729e-14,kg.m^2
8.000000e-01,7.853982e+00,Surge,Surge,6.785227e-01,kg
8.000000e-01,7.853982e+00,Surge,Sway,-3.767603e-18,kg
8.000000e-01,7.853982e+00,Surge,Heave,-3.020858e-16,kg
8.000000e-01,7.853982e+00,Surge,Roll,4.828088e-19,kg.m
8.000000e-01,7.853982e+00,Surge,Pitch,-3.507149e-02,kg.m
8.000000e-01,7.853982e+00,Surge,Yaw,-8.656316e-24,kg.m
8.000000e-01,7.853982e+00,Sway,Surge,5.583641e-18,kg
8.000000e-01,7.853982e+00,Sway,Sway,6.785228e-01,kg
8.000000e-01,7.853982e+00,Sway,Heave,-6.722053e-17,kg
8.000000e-01,7.853982e+00,Sway,Roll,3.507152e-02,kg.m
8.000000e-01,7.853982e+00,Sway,Pitch,1.025757e-18,kg.m
8.000000e-01,7.853982e+00,Sway,Yaw,1.432056e-23,kg.m
8.000000e-01,7.853982e+00,Heave,Surge,2.852129e-16,kg
8.000000e-01,7.853982e+00,Heave,Sway,6.722053e-17,kg
8.000000e-01,7.853982e+00,Heave,Heave,2.484364e+00,kg
8.000000e-01,7.853982e+00,Heave,Roll,3.903128e-18,kg.m
8.000000e-01,7.853982e+00,Heave,Pitch,1.032703e-17,kg.m
8.000000e-01,7.853982e+00,Heave,Yaw,-5.703023e-25,kg.m
8.000000e-01,7.853982e+00,Roll,Surge,8.936198e-19,kg.m
8.000000e-01,7.853982e+00,Roll,Sway,3.404342e-02,kg.m
8.000000e-01,7.853982e+00,Roll,Heave,4.248717e-17,kg.m
8.000000e-01,7.853982e+00,Roll,Roll,2.205491e-01,kg.m^2
8.000000e-01,7.853982e+00,Roll,Pitch,-2.526832e-18,kg.m^2
8.000000e-01,7.853982e+00,Roll,Yaw,6.866245e-25,kg.m^2
8.000000e-01,7.853982e+00,Pitch,Surge,-3.404338e-02,kg.m
8.000000e-01,7.853982e+00,Pitch,Sway,1.549223e-18,kg.m
8.000000e-01,7.853982e+00,Pitch,Heave,-3.055468e-16,kg.m
8.000000e-01,7.853982e+00,Pitch,Roll,8.049460e-20,kg.m^2
8.000000e-01,7.853982e+00,Pitch,Pitch,2.205492e-01,kg.m^2
8.000000e-01,7.853982e+00,Pitch,Yaw,1.502496e-25,kg.m^2
8.000000e-01,7.853982e+00,Yaw,Surge,-4.660646e-23,kg.m
8.000000e-01,7.853982e+00,Yaw,Sway,1.654361e-24,kg.m
8.000000e-01,7.853982e+00,Yaw,Heave,8.271806e-25,kg.m
8.000000e-01,7.853982e+00,Yaw,Roll,1.861156e-24,kg.m^2
8.000000e-01,7.853982e+00,Yaw,Pitch,-1.992019e-24,kg.m^2
8.000000e-01,7.853982e+00,Yaw,Yaw,5.503391e-14,kg.m^2
9.000000e-01,6.981317e+00,Surge,Surge,6.846764e-01,kg
9.000000e-01,6.981317e+00,Surge,Sway,-8.131516e-20,kg
9.000000e-01,6.981317e+00,Surge,Heave,-9.679215e-17,kg
9.000000e-01,6.981317e+00,Surge,Roll,-1.330689e-18,kg.m
9.000000e-01,6.981317e+00,Surge,Pitch,-3.489924e-02,kg.m
9.000000e-01,6.981317e+00,Surge,Yaw,-6.869476e-24,kg.m
9.000000e-01,6.981317e+00,Sway,Surge,1.580225e-17,kg
9.000000e-01,6.981317e+00,Sway,Sway,6.846766e-01,kg
9.000000e-01,6.981317e+00,Sway,Heave,-9.584347e-17,kg
9.000000e-01,6.981317e+00,Sway,Roll,3.489927e-02,kg.m
9.000000e-01,6.981317e+00,Sway,Pitch,-2.397103e-19,kg.m
9.000000e-01,6.981317e+00,Sway,Yaw,-4.239301e-24,kg.m
9.000000e-01,6.981317e+00,Heave,Surge,1.977720e-16,kg
9.000000e-01,6.981317e+00,Heave,Sway,7.155734e-17,kg
9.000000e-01,6.981317e+00,Heave,Heave,2.472596e+00,kg
9.000000e-01,6.981317e+00,Heave,Roll,1.014813e-16,kg.m
9.000000e-01,6.981317e+00,Heave,Pitch,1.467061e-16,kg.m
9.000000e-01,6.981317e+00,Heave,Yaw,-1.777146e-25,kg.m
9.000000e-01,6.981317e+00,Roll,Surge,4.226694e-19,kg.m
9.000000e-01,6.981317e+00,Roll,Sway,3.388216e-02,kg.m
9.000000e-01,6.981317e+00,Roll,Heave,-1.588627e-16,kg.m
9.000000e-01,6.981317e+00,Roll,Roll,2.205768e-01,kg.m^2
9.000000e-01,6.981317e+00,Roll,Pitch,-3.970017e-18,kg.m^2
9.000000e-01,6.981317e+00,Roll,Yaw,9.483496e-25,kg.m^2
9.000000e-01,6.981317e+00,Pitch,Surge,-3.388213e-02,kg.m
9.000000e-01,6.981317e+00,Pitch,Sway,3.726945e-20,kg.m
9.000000e-01,6.981317e+00,Pitch,Heave,2.602742e-16,kg.m
9.000000e-01,6.981317e+00,Pitch,Roll,6.196602e-18,kg.m^2
9.000000e-01,6.981317e+00,Pitch,Pitch,2.205768e-01,kg.m^2
9.000000e-01,6.981317e+00,Pitch,Yaw,1.587213e-24,kg.m^2
9.000000e-01,6.981317e+00,Yaw,Surge,6.953487e-24,kg.m
9.000000e-01,6.981317e+00,Yaw,Sway,-1.158053e-23,kg.m
9.000000e-01,6.981317e+00,Yaw,Heave,-9.926167e-24,kg.m
9.000000e-01,6.981317e+00,Yaw,Roll,-5.169879e-26,kg.m^2
9.000000e-01,6.981317e+00,Yaw,Pitch,1.021051e-24,kg.m^2
9.000000e-01,6.981317e+00,Yaw,Yaw,5.506457e-14,kg.m^2
1.000000e+00,6.283185e+00,Surge,Surge,6.919169e-01,kg
1.000000e+00,6.283185e+00,Surge,Sway,5.692061e-19,kg
1.000000e+00,6.283185e+00,Surge,Heave,-4.926344e-17,kg
1.000000e+00,6.283185e+00,Surge,Roll,2.625802e-19,kg.m
1.000000e+00,6.283185e+00,Surge,Pitch,-3.468751e-02,kg.m
1.000000e+00,6.283185e+00,Surge,Yaw,2.316752e-24,kg.m
1.000000e+00,6.283185e+00,Sway,Surge,-1.897354e-18,kg
1.000000e+00,6.283185e+00,Sway,Sway,6.919171e-01,kg
1.000000e+00,6.283185e+00,Sway,Heave,2.441623e-16,kg
1.000000e+00,6.283185e+00,Sway,Roll,3.468754e-02,kg.m
1.000000e+00,6.283185e+00,Sway,Pitch,4.819617e-19,kg.m
1.000000e+00,6.283185e+00,Sway,Yaw,-3.670614e-24,kg.m
1.000000e+00,6.283185e+00,Heave,Surge,1.967285e-16,kg
1.000000e+00,6.283185e+00,Heave,Sway,8.586881e-17,kg
1.000000e+00,6.283185e+00,Heave,Heave,2.452890e+00,kg
1.000000e+00,6.283185e+00,Heave,Roll,-3.252607e-17,kg.m
1.000000e+00,6.283185e+00,Heave,Pitch,2.209333e-16,kg.m
1.000000e+00,6.283185e+00,Heave,Yaw,5.331438e-25,kg.m
1.000000e+00,6.283185e+00,Roll,Surge,-1.047780e-18,kg.m
1.000000e+00,6.283185e+00,Roll,Sway,3.368345e-02,kg.m
1.000000e+00,6.283185e+00,Roll,Heave,2.630681e-16,kg.m
1.000000e+00,6.283185e+00,Roll,Roll,2.206091e-01,kg.m^2
1.000000e+00,6.283185e+00,Roll,Pitch,-5.624034e-19,kg.m^2
1.000000e+00,6.283185e+00,Roll,Yaw,-1.513805e-24,kg.m^2
1.000000e+00,6.283185e+00,Pitch,Surge,-3.368341e-02,kg.m
1.000000e+00,6.283185e+00,Pitch,Sway,2.574980e-19,kg.m
1.000000e+00,6.283185e+00,Pitch,Heave,2.132998e-16,kg.m
1.000000e+00,6.283185e+00,Pitch,Roll,2.660689e-18,kg.m^2
1.000000e+00,6.283185e+00,Pitch,Pitch,2.206091e-01,kg.m^2
1.000000e+00,6.283185e+00,Pitch,Yaw,1.503203e-24,kg.m^2
1.000000e+00,6.283185e+00,Yaw,Surge,-9.796920e-24,kg.m
1.000000e+00,6.283185e+00,Yaw,Sway,-9.098987e-24,kg.m
1.000000e+00,6.283185e+00,Yaw,Heave,5.376674e-24,kg.m
1.000000e+00,6.283185e+00,Yaw,Roll,9.305782e-25,kg.m^2
1.000000e+00,6.283185e+00,Yaw,Pitch,-1.408792e-24,kg.m^2
1.000000e+00,6.283185e+00,Yaw,Yaw,5.509948e-14,kg.m^2
1.100000e+00,5.711987e+00,Surge,Surge,7.003599e-01,kg
1.100000e+00,5.711987e+00,Surge,Sway,2.846031e-18,kg
1.100000e+00,5.711987e+00,Surge,Heave,-2.036945e-17,kg
1.100000e+00,5.711987e+00,Surge,Roll,-2.142993e-19,kg.m
1.100000e+00,5.711987e+00,Surge,Pitch,-3.443410e-02,kg.m
1.100000e+00,5.711987e+00,Surge,Yaw,1.518652e-25,kg.m
